date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-02-02,1,2025-02-02 00:10:00,581.7344833333333,0.0,0.4248,1415.0678166666667,8550.0,833.3333333333334,0.0,0.0,9300.0,0.0,601.12080852,0.0,601.12080852
2025-02-02,2,2025-02-02 00:20:00,584.5933333333334,0.0,0.4245,1417.9266666666667,9300.0,833.3333333333334,0.0,0.0,10050.0,0.0,601.90987,0.0,601.90987
2025-02-02,3,2025-02-02 00:30:00,586.1028666666667,0.0,0.4269,586.1028666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,250.20731378000002,0.0,250.20731378000002
2025-02-02,4,2025-02-02 00:40:00,587.1968666666667,0.0,0.4272,587.1968666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,250.85050144000002,0.0,250.85050144000002
2025-02-02,5,2025-02-02 00:50:00,596.0733333333334,0.0,0.4271,596.0733333333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,254.58292066666667,0.0,254.58292066666667
2025-02-02,6,2025-02-02 01:00:00,612.0548166666666,0.0,0.4285,612.0548166666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,262.26548894166666,0.0,262.26548894166666
2025-02-02,7,2025-02-02 01:10:00,598.3243,0.0,0.4311,598.3243,10050.0,0.0,0.0,-0.0,10050.0,0.0,257.93760573,0.0,257.93760573
2025-02-02,8,2025-02-02 01:20:00,572.2333333333333,0.0,0.4302,572.2333333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,246.17478000000003,0.0,246.17478000000003
2025-02-02,9,2025-02-02 01:30:00,591.6527333333333,0.0,0.4279,591.6527333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,253.16820459333334,0.0,253.16820459333334
2025-02-02,10,2025-02-02 01:40:00,624.2957,0.0,0.4312,624.2957,10050.0,0.0,0.0,-0.0,10050.0,0.0,269.19630584000004,0.0,269.19630584000004
2025-02-02,11,2025-02-02 01:50:00,628.665,0.0,0.4333,628.665,10050.0,0.0,0.0,-0.0,10050.0,0.0,272.4005445,0.0,272.4005445
2025-02-02,12,2025-02-02 02:00:00,599.0741166666667,0.0,0.4311,599.0741166666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,258.260851695,0.0,258.260851695
2025-02-02,13,2025-02-02 02:10:00,611.8605833333334,0.0,0.4293,611.8605833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,262.67174842500003,0.0,262.67174842500003
2025-02-02,14,2025-02-02 02:20:00,647.1383333333333,0.0,0.4324,647.1383333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,279.8226153333333,0.0,279.8226153333333
2025-02-02,15,2025-02-02 02:30:00,618.5352333333334,0.0,0.4367,618.5352333333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,270.11433639666666,0.0,270.11433639666666
2025-02-02,16,2025-02-02 02:40:00,632.8425166666667,0.0,0.4348,632.8425166666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,275.1599262466667,0.0,275.1599262466667
2025-02-02,17,2025-02-02 02:50:00,682.7416666666667,0.0,0.4335,682.7416666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,295.9685125,0.0,295.9685125
2025-02-02,18,2025-02-02 03:00:00,650.2912666666667,0.0,0.4357,650.2912666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,283.3319048866667,0.0,283.3319048866667
2025-02-02,19,2025-02-02 03:10:00,625.2837000000001,0.0,0.4374,625.2837000000001,10050.0,0.0,0.0,-0.0,10050.0,0.0,273.49909038000004,0.0,273.49909038000004
2025-02-02,20,2025-02-02 03:20:00,648.8266666666667,0.0,0.4371,648.8266666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,283.60213600000003,0.0,283.60213600000003
2025-02-02,21,2025-02-02 03:30:00,667.2369666666667,0.0,0.4356,667.2369666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,290.64842268,0.0,290.64842268
2025-02-02,22,2025-02-02 03:40:00,658.5555,0.0,0.4353,658.5555,10050.0,0.0,0.0,-0.0,10050.0,0.0,286.66920915000003,0.0,286.66920915000003
2025-02-02,23,2025-02-02 03:50:00,637.655,0.0,0.436,637.655,10050.0,0.0,0.0,-0.0,10050.0,0.0,278.01758,0.0,278.01758
2025-02-02,24,2025-02-02 04:00:00,636.6545833333333,0.0,0.4378,636.6545833333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,278.72737658333335,0.0,278.72737658333335
2025-02-02,25,2025-02-02 04:10:00,645.9066666666666,0.0,0.4401,645.9066666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,284.26352399999996,0.0,284.26352399999996
2025-02-02,26,2025-02-02 04:20:00,652.965,0.0,0.4389,652.965,10050.0,0.0,0.0,-0.0,10050.0,0.0,286.5863385,0.0,286.5863385
2025-02-02,27,2025-02-02 04:30:00,656.2554833333334,0.0,0.4364,656.2554833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,286.3898929266667,0.0,286.3898929266667
2025-02-02,28,2025-02-02 04:40:00,665.3873333333333,0.00023333333333333333,0.4393,665.3871,10050.0,0.0,0.0,-0.0,10050.0,0.0,292.30455303,0.0,292.30455303
2025-02-02,29,2025-02-02 04:50:00,681.0333333333333,0.0,0.4422,681.0333333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,301.15294,0.0,301.15294
2025-02-02,30,2025-02-02 05:00:00,691.0207666666666,0.0,0.4395,691.0207666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,303.70362695,0.0,303.70362695
2025-02-02,31,2025-02-02 05:10:00,679.2231166666667,0.00315,0.4333,679.2199666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,294.3060115566667,0.0,294.3060115566667
2025-02-02,32,2025-02-02 05:20:00,647.9466666666666,0.0,0.4439,647.9466666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,287.6235253333333,0.0,287.6235253333333
2025-02-02,33,2025-02-02 05:30:00,633.4947,0.0,0.4301,633.4947,10050.0,0.0,0.0,-0.0,10050.0,0.0,272.46607047,0.0,272.46607047
2025-02-02,34,2025-02-02 05:40:00,723.7820499999999,0.04398333333333334,0.3713,1557.0713999999998,10050.0,833.3333333333333,0.0,0.0,10800.0,0.0,578.14061082,0.0,578.14061082
2025-02-02,35,2025-02-02 05:50:00,855.5333333333333,0.0,0.5708,855.5333333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,488.33842666666663,0.0,488.33842666666663
2025-02-02,36,2025-02-02 06:00:00,867.2495166666666,0.0,0.9099,33.916183333333265,10800.0,0.0,833.3333333333334,0.0,9874.074074074075,0.0,30.86033521499994,0.0,30.86033521499994
2025-02-02,37,2025-02-02 06:10:00,855.2815166666666,0.6127,0.9368,21.335483333333173,9874.074074074075,0.0,833.3333333333334,0.0,8948.14814814815,0.0,19.987080786666514,0.0,19.987080786666514
2025-02-02,38,2025-02-02 06:20:00,873.5016666666667,0.0,0.8758,873.5016666666667,8948.14814814815,0.0,0.0,-0.0,8948.14814814815,0.0,765.0127596666667,0.0,765.0127596666667
2025-02-02,39,2025-02-02 06:30:00,876.0123666666667,0.0,0.8759,569.2898666666658,8948.14814814815,0.0,306.7225000000009,0.0,8607.34537037037,0.0,498.6409942133326,0.0,498.6409942133326
2025-02-02,40,2025-02-02 06:40:00,853.8498833333333,19.09655,0.8601,834.7533333333333,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,717.9713419999999,0.0,717.9713419999999
2025-02-02,41,2025-02-02 06:50:00,832.265,64.34375,0.8442,767.92125,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,648.2791192499999,0.0,648.2791192499999
2025-02-02,42,2025-02-02 07:00:00,845.0358,109.53881666666666,0.8334,735.4969833333333,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,612.96318591,0.0,612.96318591
2025-02-02,43,2025-02-02 07:10:00,865.4190666666667,156.74493333333334,0.8092,708.6741333333334,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,573.4591086933334,0.0,573.4591086933334
2025-02-02,44,2025-02-02 07:20:00,862.9766666666666,206.4,0.7972,656.5766666666666,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,523.4229186666666,0.0,523.4229186666666
2025-02-02,45,2025-02-02 07:30:00,851.2133,252.16675,0.7644,599.04655,8607.34537037037,0.0,0.0,-0.0,8607.34537037037,0.0,457.91118282,0.0,457.91118282
2025-02-02,46,2025-02-02 07:40:00,963.0563333333333,294.4087666666667,0.6899,1501.9809,8607.34537037037,833.3333333333334,0.0,0.0,9357.34537037037,0.0,1036.2166229099998,0.0,1036.2166229099998
2025-02-02,47,2025-02-02 07:50:00,1143.6366666666665,332.4875,0.86,811.1491666666666,9357.34537037037,0.0,0.0,-0.0,9357.34537037037,0.0,697.5882833333333,0.0,697.5882833333333
2025-02-02,48,2025-02-02 08:00:00,1189.9577666666667,367.12641666666667,1.1617,0.0,9357.34537037037,0.0,822.8313499999999,0.0,8443.088314814815,0.0,0.0,0.0,0.0
2025-02-02,49,2025-02-02 08:10:00,1173.5552,414.6793333333333,1.1683,0.0,8443.088314814815,0.0,758.8758666666668,0.0,7599.892907407408,0.0,0.0,0.0,0.0
2025-02-02,50,2025-02-02 08:20:00,1167.535,474.96875,1.0956,0.0,7599.892907407408,0.0,692.5662500000001,0.0,6830.374851851852,0.0,0.0,0.0,0.0
2025-02-02,51,2025-02-02 08:30:00,1171.4924666666668,531.3649666666666,1.0849,0.0,6830.374851851852,0.0,640.1275000000002,0.0,6119.122074074075,0.0,0.0,0.0,0.0
2025-02-02,52,2025-02-02 08:40:00,1169.5395833333334,583.4552833333333,1.061,0.0,6119.122074074075,0.0,586.0843000000001,0.0,5467.917296296297,0.0,0.0,0.0,0.0
2025-02-02,53,2025-02-02 08:50:00,1159.6966666666667,638.49375,1.043,0.0,5467.917296296297,0.0,521.2029166666667,0.0,4888.802944444445,0.0,0.0,0.0,0.0
2025-02-02,54,2025-02-02 09:00:00,1155.84485,701.0060166666667,1.036,0.0,4888.802944444445,0.0,454.83883333333324,0.0,4383.426462962963,0.0,0.0,0.0,0.0
2025-02-02,55,2025-02-02 09:10:00,1166.1131666666668,752.3296,1.0147,0.0,4383.426462962963,0.0,413.78356666666673,0.0,3923.6669444444447,0.0,0.0,0.0,0.0
2025-02-02,56,2025-02-02 09:20:00,1171.27,796.9875000000001,0.9922,0.0,3923.6669444444447,0.0,374.2824999999999,0.0,3507.7975,0.0,0.0,0.0,0.0
2025-02-02,57,2025-02-02 09:30:00,1143.4297833333333,854.4570666666667,0.97,0.0,3507.7975,0.0,288.97271666666654,0.0,3186.716703703704,0.0,0.0,0.0,0.0
2025-02-02,58,2025-02-02 09:40:00,1121.5185833333333,890.1131833333334,0.9422,0.0,3186.716703703704,0.0,231.40539999999987,0.0,2929.5995925925927,0.0,0.0,0.0,0.0
2025-02-02,59,2025-02-02 09:50:00,1126.9816666666668,904.61875,0.9569,0.0,2929.5995925925927,0.0,222.36291666666682,0.0,2682.529685185185,0.0,0.0,0.0,0.0
2025-02-02,60,2025-02-02 10:00:00,1143.2435833333334,932.48405,0.9977,0.0,2682.529685185185,0.0,210.75953333333337,0.0,2448.3524259259257,0.0,0.0,0.0,0.0
2025-02-02,61,2025-02-02 10:10:00,1140.95675,948.9234666666666,0.9919,0.0,2448.3524259259257,0.0,192.03328333333343,0.0,2234.982111111111,0.0,0.0,0.0,0.0
2025-02-02,62,2025-02-02 10:20:00,1120.825,955.75,0.9588,0.0,2234.982111111111,0.0,165.07500000000005,0.0,2051.5654444444444,0.0,0.0,0.0,0.0
2025-02-02,63,2025-02-02 10:30:00,1112.39495,985.7863000000001,0.9549,0.0,2051.5654444444444,0.0,126.60865000000001,0.0,1910.8891666666666,0.0,0.0,0.0,0.0
2025-02-02,64,2025-02-02 10:40:00,1127.6572666666666,1027.8570166666666,0.9839,0.0,1910.8891666666666,0.0,99.80025,0.0,1800.0,0.0,0.0,0.0,0.0
2025-02-02,65,2025-02-02 10:50:00,1140.545,1055.08125,0.799,85.46375000000012,1800.0,0.0,0.0,-0.0,1800.0,0.0,68.28553625000009,0.0,68.28553625000009
2025-02-02,66,2025-02-02 11:00:00,1114.6941166666668,1054.1732,0.5025,893.8542500000002,1800.0,833.3333333333334,0.0,0.0,2550.0,0.0,449.16176062500006,0.0,449.16176062500006
2025-02-02,67,2025-02-02 11:10:00,1103.5297833333334,1079.4850666666666,0.4662,857.3780500000001,2550.0,833.3333333333334,0.0,0.0,3300.0,0.0,399.70964691000006,0.0,399.70964691000006
2025-02-02,68,2025-02-02 11:20:00,1132.0416666666667,1117.6375,0.5007,847.7375000000001,3300.0,833.3333333333334,0.0,0.0,4050.0,0.0,424.46216625000005,0.0,424.46216625000005
2025-02-02,69,2025-02-02 11:30:00,1160.9295666666667,1105.8838833333332,0.4827,888.3790166666669,4050.0,833.3333333333334,0.0,0.0,4800.0,0.0,428.8205513450001,0.0,428.8205513450001
2025-02-02,70,2025-02-02 11:40:00,1105.1401166666667,1117.75745,0.4785,820.716,4800.0,833.3333333333334,0.0,0.0,5550.0,0.0,392.712606,0.0,392.712606
2025-02-02,71,2025-02-02 11:50:00,1014.6033333333334,1148.0062500000001,0.4662,699.9304166666666,5550.0,833.3333333333334,0.0,0.0,6300.0,0.0,326.30756024999994,0.0,326.30756024999994
2025-02-02,72,2025-02-02 12:00:00,1029.2584666666667,1115.8952,0.4432,746.6966000000001,6300.0,833.3333333333334,0.0,0.0,7050.0,0.0,330.93593312,0.0,330.93593312
2025-02-02,73,2025-02-02 12:10:00,1068.5136,1090.4079333333334,0.4411,811.439,7050.0,833.3333333333334,0.0,0.0,7800.0,0.0,357.9257429,0.0,357.9257429
2025-02-02,74,2025-02-02 12:20:00,1060.23,1099.76875,0.4551,793.7945833333334,7800.0,833.3333333333334,0.0,0.0,8550.0,0.0,361.25591487500003,0.0,361.25591487500003
2025-02-02,75,2025-02-02 12:30:00,1017.6193333333334,1101.54775,0.4463,749.4049166666668,8550.0,833.3333333333334,0.0,0.0,9300.0,0.0,334.4594143083334,0.0,334.4594143083334
2025-02-02,76,2025-02-02 12:40:00,1029.4667166666666,1088.6407833333333,0.4113,774.1592666666667,9300.0,833.3333333333334,0.0,0.0,10050.0,0.0,318.41170638,0.0,318.41170638
2025-02-02,77,2025-02-02 12:50:00,1087.325,1067.8625,0.5682,852.7958333333335,10050.0,833.3333333333333,0.0,1.1368683772161603e-13,10800.0,0.0,484.5585925000001,0.0,484.5585925000001
2025-02-02,78,2025-02-02 13:00:00,1097.3868833333333,1051.91705,0.8279,45.46983333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,37.64447501666666,0.0,37.64447501666666
2025-02-02,79,2025-02-02 13:10:00,1085.0511,1058.2799166666666,0.8636,26.771183333333283,10800.0,0.0,0.0,-0.0,10800.0,0.0,23.119593926666624,0.0,23.119593926666624
2025-02-02,80,2025-02-02 13:20:00,1084.2633333333333,1061.6875,0.8416,22.57583333333332,10800.0,0.0,0.0,-0.0,10800.0,0.0,18.999821333333323,0.0,18.999821333333323
2025-02-02,81,2025-02-02 13:30:00,1095.6653166666667,1017.2032333333333,0.8618,78.46208333333345,10800.0,0.0,0.0,-0.0,10800.0,0.0,67.61862341666676,0.0,67.61862341666676
2025-02-02,82,2025-02-02 13:40:00,1079.5258000000001,974.22565,0.8623,105.30015000000014,10800.0,0.0,0.0,-0.0,10800.0,0.0,90.80031934500012,0.0,90.80031934500012
2025-02-02,83,2025-02-02 13:50:00,1048.8616666666667,949.0,0.9026,0.0,10800.0,0.0,99.86166666666668,0.0,10689.042592592592,0.0,0.0,0.0,0.0
2025-02-02,84,2025-02-02 14:00:00,1057.3207333333332,911.0906666666666,0.9754,0.0,10689.042592592592,0.0,146.23006666666663,0.0,10526.56474074074,0.0,0.0,0.0,0.0
2025-02-02,85,2025-02-02 14:10:00,1072.0557666666666,871.6022166666667,1.0002,0.0,10526.56474074074,0.0,200.45354999999995,0.0,10303.838574074072,0.0,0.0,0.0,0.0
2025-02-02,86,2025-02-02 14:20:00,1068.7783333333334,838.68125,0.9978,0.0,10303.838574074072,0.0,230.09708333333344,0.0,10048.175148148146,0.0,0.0,0.0,0.0
2025-02-02,87,2025-02-02 14:30:00,1055.7741666666668,802.7843166666667,1.0271,0.0,10048.175148148146,0.0,252.98985000000016,0.0,9767.075314814812,0.0,0.0,0.0,0.0
2025-02-02,88,2025-02-02 14:40:00,1047.2526166666667,741.1351666666666,1.0906,0.0,9767.075314814812,0.0,306.1174500000001,0.0,9426.944814814813,0.0,0.0,0.0,0.0
2025-02-02,89,2025-02-02 14:50:00,1038.28,665.11875,0.9376,0.0,9426.944814814813,0.0,373.16125,0.0,9012.321203703703,0.0,0.0,0.0,0.0
2025-02-02,90,2025-02-02 15:00:00,1015.9704166666667,610.73905,0.6694,1238.5647,9012.321203703703,833.3333333333333,0.0,0.0,9762.321203703703,0.0,829.09521018,0.0,829.09521018
2025-02-02,91,2025-02-02 15:10:00,1014.6231666666666,563.84555,0.66,1284.11095,9762.321203703703,833.3333333333334,0.0,0.0,10512.321203703703,0.0,847.513227,0.0,847.513227
2025-02-02,92,2025-02-02 15:20:00,1031.7616666666665,511.72499999999997,0.7217,839.6797736625545,10512.321203703703,319.6431069958857,0.0,2.1032064978498966e-12,10800.0,0.0,605.9968926522655,0.0,605.9968926522655
2025-02-02,93,2025-02-02 15:30:00,1031.36365,456.01683333333335,0.7308,575.3468166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,420.46345362,0.0,420.46345362
2025-02-02,94,2025-02-02 15:40:00,1036.5344,398.35275,0.7534,638.18165,10800.0,0.0,0.0,-0.0,10800.0,0.0,480.80605511,0.0,480.80605511
2025-02-02,95,2025-02-02 15:50:00,1043.1516666666666,343.0625,0.7823,700.0891666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,547.6797550833334,0.0,547.6797550833334
2025-02-02,96,2025-02-02 16:00:00,1023.52795,294.6661833333333,0.8055,728.8617666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,587.09815305,0.0,587.09815305
2025-02-02,97,2025-02-02 16:10:00,1022.9147333333334,247.29463333333334,0.8271,775.6201000000001,10800.0,0.0,0.0,-0.0,10800.0,0.0,641.51538471,0.0,641.51538471
2025-02-02,98,2025-02-02 16:20:00,1037.415,198.84375,0.8519,838.57125,10800.0,0.0,0.0,-0.0,10800.0,0.0,714.3788478749999,0.0,714.3788478749999
2025-02-02,99,2025-02-02 16:30:00,1017.6533,152.69565,0.8791,864.95765,10800.0,0.0,0.0,-0.0,10800.0,0.0,760.3842701149999,0.0,760.3842701149999
2025-02-02,100,2025-02-02 16:40:00,1001.7467,108.53166666666668,0.9024,893.2150333333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,806.03724608,0.0,806.03724608
2025-02-02,101,2025-02-02 16:50:00,1004.9983333333333,63.43125,0.9163,941.5670833333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,862.7579184583334,0.0,862.7579184583334
2025-02-02,102,2025-02-02 17:00:00,1004.3622999999999,18.726033333333334,0.9264,985.6362666666665,10800.0,0.0,0.0,-0.0,10800.0,0.0,913.0934374399999,0.0,913.0934374399999
2025-02-02,103,2025-02-02 17:10:00,1005.3769000000001,0.0,0.9462,1005.3769000000001,10800.0,0.0,0.0,-0.0,10800.0,0.0,951.2876227800001,0.0,951.2876227800001
2025-02-02,104,2025-02-02 17:20:00,1026.9183333333333,0.0,0.9742,1026.9183333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,1000.4238403333333,0.0,1000.4238403333333
2025-02-02,105,2025-02-02 17:30:00,1050.86015,0.5959666666666666,0.9862,1050.2641833333332,10800.0,0.0,0.0,-0.0,10800.0,0.0,1035.7705376033332,0.0,1035.7705376033332
2025-02-02,106,2025-02-02 17:40:00,902.1030666666667,0.0,0.976,902.1030666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,880.4525930666666,0.0,880.4525930666666
2025-02-02,107,2025-02-02 17:50:00,680.3766666666667,0.0,1.0742,680.3766666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,730.8606153333334,0.0,730.8606153333334
2025-02-02,108,2025-02-02 18:00:00,682.6128333333334,0.04278333333333333,1.2313,682.57005,10800.0,0.0,0.0,-0.0,10800.0,0.0,840.4485025650001,0.0,840.4485025650001
2025-02-02,109,2025-02-02 18:10:00,745.4169166666667,0.0,1.2561,657.8808000000014,10800.0,0.0,87.5361166666653,0.0,10702.73764814815,0.0,826.3640728800017,0.0,826.3640728800017
2025-02-02,110,2025-02-02 18:20:00,755.2766666666666,0.0,1.2447,755.2766666666666,10702.73764814815,0.0,0.0,-0.0,10702.73764814815,0.0,940.092867,0.0,940.092867
2025-02-02,111,2025-02-02 18:30:00,754.6055166666666,0.0030666666666666668,1.2545,754.60245,10702.73764814815,0.0,0.0,-0.0,10702.73764814815,0.0,946.6487735249999,0.0,946.6487735249999
2025-02-02,112,2025-02-02 18:40:00,737.466,0.0,1.2522,737.466,10702.73764814815,0.0,0.0,-0.0,10702.73764814815,0.0,923.4549252,0.0,923.4549252
2025-02-02,113,2025-02-02 18:50:00,720.6283333333334,0.0,1.2881,0.0,10702.73764814815,0.0,720.6283333333334,0.0,9902.0395,0.0,0.0,0.0,0.0
2025-02-02,114,2025-02-02 19:00:00,734.1430166666668,0.00021666666666666666,1.3466,0.0,9902.0395,0.0,734.1428000000001,0.0,9086.325277777778,0.0,0.0,0.0,0.0
2025-02-02,115,2025-02-02 19:10:00,718.8030333333332,0.0,1.3523,0.0,9086.325277777778,0.0,718.8030333333332,0.0,8287.655240740742,0.0,0.0,0.0,0.0
2025-02-02,116,2025-02-02 19:20:00,688.355,0.0,1.3445,0.0,8287.655240740742,0.0,688.355,0.0,7522.816351851853,0.0,0.0,0.0,0.0
2025-02-02,117,2025-02-02 19:30:00,714.8059333333334,0.0,1.3483,0.0,7522.816351851853,0.0,714.8059333333334,0.0,6728.587537037039,0.0,0.0,0.0,0.0
2025-02-02,118,2025-02-02 19:40:00,724.8145166666667,0.0,1.349,0.0,6728.587537037039,0.0,724.8145166666667,0.0,5923.2380740740755,0.0,0.0,0.0,0.0
2025-02-02,119,2025-02-02 19:50:00,705.315,0.0,1.3473,0.0,5923.2380740740755,0.0,705.315,0.0,5139.554740740742,0.0,0.0,0.0,0.0
2025-02-02,120,2025-02-02 20:00:00,714.35385,0.0,1.3482,0.0,5139.554740740742,0.0,714.35385,0.0,4345.828240740742,0.0,0.0,0.0,0.0
2025-02-02,121,2025-02-02 20:10:00,707.17605,0.0,1.3513,0.0,4345.828240740742,0.0,707.17605,0.0,3560.0770740740754,0.0,0.0,0.0,0.0
2025-02-02,122,2025-02-02 20:20:00,689.7199999999999,0.0,1.34,0.0,3560.0770740740754,0.0,689.7199999999999,0.0,2793.72151851852,0.0,0.0,0.0,0.0
2025-02-02,123,2025-02-02 20:30:00,715.1150166666666,0.0,1.3489,0.0,2793.72151851852,0.0,715.1150166666666,0.0,1999.1492777777794,0.0,0.0,0.0,0.0
2025-02-02,124,2025-02-02 20:40:00,719.2343500000001,0.0,1.3952,0.0,1999.1492777777794,0.0,719.2343500000001,0.0,1200.0000000000016,0.0,0.0,0.0,0.0
2025-02-02,125,2025-02-02 20:50:00,695.3299999999999,0.0,1.2226,695.3299999999999,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,850.1104579999999,0.0,850.1104579999999
2025-02-02,126,2025-02-02 21:00:00,701.5716666666667,0.0,0.9332,701.5716666666667,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,654.7066793333335,0.0,654.7066793333335
2025-02-02,127,2025-02-02 21:10:00,707.7024666666666,0.0,0.9068,707.7024666666666,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,641.7445967733333,0.0,641.7445967733333
2025-02-02,128,2025-02-02 21:20:00,707.6866666666666,0.0,0.9371,707.6866666666666,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,663.1731753333333,0.0,663.1731753333333
2025-02-02,129,2025-02-02 21:30:00,718.29075,0.0,0.9371,718.29075,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,673.1102618250001,0.0,673.1102618250001
2025-02-02,130,2025-02-02 21:40:00,663.7065,0.0,0.9871,663.7065,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,655.14468615,0.0,655.14468615
2025-02-02,131,2025-02-02 21:50:00,566.7516666666667,0.0,0.7764,566.7516666666667,1200.0000000000016,0.0,0.0,-0.0,1200.0000000000016,0.0,440.02599399999997,0.0,440.02599399999997
2025-02-02,132,2025-02-02 22:00:00,536.4216666666667,0.0,0.4209,1369.755,1200.0000000000016,833.3333333333334,0.0,0.0,1950.0000000000016,0.0,576.5298795,0.0,576.5298795
2025-02-02,133,2025-02-02 22:10:00,538.9398166666666,0.0,0.3859,1372.27315,1950.0000000000016,833.3333333333334,0.0,0.0,2700.000000000002,0.0,529.560208585,0.0,529.560208585
2025-02-02,134,2025-02-02 22:20:00,541.5966666666667,0.0,0.4368,541.5966666666667,2700.000000000002,0.0,0.0,-0.0,2700.000000000002,0.0,236.56942400000003,0.0,236.56942400000003
2025-02-02,135,2025-02-02 22:30:00,546.5506666666666,0.0,0.4198,1379.884,2700.000000000002,833.3333333333334,0.0,0.0,3450.000000000002,0.0,579.2753032,0.0,579.2753032
2025-02-02,136,2025-02-02 22:40:00,543.9407,0.0,0.4186,1377.2740333333334,3450.000000000002,833.3333333333334,0.0,0.0,4200.000000000002,0.0,576.5269103533334,0.0,576.5269103533334
2025-02-02,137,2025-02-02 22:50:00,541.5416666666666,0.0,0.4241,1374.875,4200.000000000002,833.3333333333334,0.0,0.0,4950.000000000002,0.0,583.0844875,0.0,583.0844875
2025-02-02,138,2025-02-02 23:00:00,556.7465333333333,0.0,0.4237,1390.0798666666667,4950.000000000002,833.3333333333334,0.0,0.0,5700.000000000002,0.0,588.9768395066667,0.0,588.9768395066667
